final_status,project_id
0.068668,kkst391083153
0.128386,kkst492068054
0.061248,kkst667712037
0.091631,kkst156638675
0.102452,kkst1963211597
0.080669,kkst921717778
0.062733,kkst762036422
0.128386,kkst397336080
0.031311,kkst2127083859
0.075412,kkst398465615
0.080669,kkst221060774
0.267914,kkst1485577731
0.080669,kkst1034559175
0.142256,kkst621922716
0.076363,kkst1660168684
0.094757,kkst3022848
0.075412,kkst1594742622
0.128386,kkst1300895462
0.089101,kkst1192584360
0.094757,kkst883585112
0.104813,kkst1901097926
0.123094,kkst646327958
0.041570,kkst649030207
0.034439,kkst149358266
0.068668,kkst457824005
0.075412,kkst1089779250
0.040565,kkst1688703346
0.041780,kkst1256188367
0.082723,kkst282165948
0.040359,kkst107797372
0.104813,kkst1537871760
0.157019,kkst691900545
0.327275,kkst1547198445
0.126437,kkst73451012
0.061248,kkst215159313
0.098368,kkst2072912652
0.157019,kkst1949569358
0.075412,kkst849359200
0.075412,kkst703004137
0.128386,kkst1658259152
0.080669,kkst986343639
0.075412,kkst1071936220
0.050070,kkst260459834
0.150580,kkst387344035
0.104813,kkst1461513272
0.031311,kkst1221362
0.075412,kkst544298660
0.040565,kkst1580217892
0.050070,kkst1994697143
0.157019,kkst205071440
0.094757,kkst1489212362
0.096126,kkst1331016491
0.057680,kkst155158299
0.029475,kkst1765053909
0.047509,kkst653051698
0.093856,kkst69215705
0.050070,kkst1197097071
0.094757,kkst1995203117
0.041780,kkst532261366
0.142256,kkst127852475
0.062733,kkst1846094029
0.075412,kkst1500581790
0.057680,kkst1107494962
0.157019,kkst2028087569
0.063042,kkst803035646
0.104813,kkst270500576
0.086643,kkst1056798144
0.186913,kkst250885781
0.163308,kkst1465881347
0.247252,kkst500308114
0.191558,kkst118157520
0.157019,kkst1148349693
0.075412,kkst852910537
0.004815,kkst1470181060
0.333901,kkst1814542889
0.186913,kkst1513011320
0.142887,kkst922525080
0.155418,kkst1802096420
0.050070,kkst2060524303
0.142256,kkst327910530
0.104813,kkst636454554
0.184657,kkst1363387679
0.333901,kkst2039758823
0.077865,kkst1433297273
0.155418,kkst318219594
0.142256,kkst645096178
0.027755,kkst1407702969
0.303586,kkst792027646
0.163308,kkst939819438
0.123094,kkst1264179192
0.093856,kkst1630876501
0.163308,kkst1943152280
0.184657,kkst1829396224
0.104813,kkst867548792
0.186913,kkst1544674030
0.142256,kkst1944456133
0.289970,kkst1790442360
0.289970,kkst604960058
0.146034,kkst620781014
0.163308,kkst1312483464
0.142256,kkst2033269483
0.104813,kkst1152747394
0.091359,kkst813904552
0.163308,kkst841783361
0.333901,kkst685985566
0.047188,kkst1796925344
0.303936,kkst1429407065
0.105542,kkst511576611
0.186913,kkst242298906
0.552537,kkst1020745465
0.157019,kkst821518060
0.157019,kkst227433446
0.142256,kkst2021643959
0.186913,kkst362590923
0.027755,kkst81736401
0.049870,kkst379086954
0.104813,kkst1766670602
0.142256,kkst1614982412
0.113006,kkst1148820490
0.080669,kkst2118502259
0.172266,kkst1223228754
0.157019,kkst181218487
0.155418,kkst307319299
0.106537,kkst1134032309
0.186913,kkst771108227
0.142256,kkst1392865433
0.091196,kkst1805044098
0.062733,kkst284653041
0.113006,kkst1046383741
0.104813,kkst686783464
0.093494,kkst1813064714
0.091196,kkst1019133815
0.086643,kkst1543927458
0.068668,kkst843040794
0.104813,kkst1975730619
0.098834,kkst565817111
0.126443,kkst1582183839
0.080669,kkst1144716802
0.325114,kkst257758325
0.184657,kkst560301921
0.112007,kkst661867753
0.184657,kkst561414519
0.145056,kkst1855432751
0.098834,kkst1646354108
0.104813,kkst621728940
0.150580,kkst1867425110
0.157019,kkst641524358
0.360667,kkst571817858
0.155418,kkst467170968
0.080669,kkst1409554822
0.146034,kkst609724964
0.075412,kkst1987984297
0.303586,kkst471196081
0.184657,kkst868666749
0.152844,kkst1591895027
0.128386,kkst759746355
0.049870,kkst1706959227
0.146034,kkst1882293383
0.142256,kkst1132660589
0.094757,kkst1097504162
0.327275,kkst1502871821
0.086643,kkst1793732516
0.157019,kkst2061493603
0.057680,kkst1354577740
0.157019,kkst1329715912
0.142256,kkst990337064
0.135748,kkst1873568062
0.333901,kkst589023373
0.263401,kkst2059117990
0.163308,kkst354638226
0.191175,kkst680345841
0.303586,kkst1661126459
0.333901,kkst1368526086
0.113006,kkst571939977
0.091631,kkst2106162896
0.142256,kkst1263449286
0.104813,kkst502641471
0.113006,kkst831728453
0.142256,kkst51981880
0.126437,kkst1545177982
0.093494,kkst1528946222
0.098834,kkst1205694777
0.086643,kkst1318668772
0.075412,kkst593020990
0.133397,kkst662532150
0.303936,kkst1641161831
0.078178,kkst844753526
0.113006,kkst1965854329
0.112007,kkst1652341653
0.067053,kkst1141251971
0.129882,kkst498312732
0.094757,kkst1871102648
0.086643,kkst67659390
0.303936,kkst691353768
0.093494,kkst2058653583
0.163308,kkst530464688
0.080669,kkst209743337
0.104813,kkst819317400
0.163308,kkst1342224374
0.113006,kkst251825094
0.075412,kkst467048792
0.086643,kkst691166858
0.113006,kkst2013666060
0.157019,kkst382894059
0.142256,kkst1084135201
0.075412,kkst1881373951
0.104813,kkst1119758893
0.106537,kkst1800456755
0.113006,kkst972609489
0.157019,kkst681984248
0.094757,kkst1541207790
0.129882,kkst1196422071
0.142256,kkst763132766
0.154992,kkst405706439
0.113006,kkst10356302
0.146034,kkst1570668135
0.126443,kkst1563027986
0.128386,kkst1034630006
0.128386,kkst280556365
0.186913,kkst1054262634
0.128386,kkst1593004357
0.126437,kkst42958448
0.112007,kkst1818465433
0.026544,kkst1665386018
0.080669,kkst17322541
0.075412,kkst695343378
0.186913,kkst47276788
0.094757,kkst1215378754
0.289970,kkst2054313753
0.146034,kkst894864738
0.303936,kkst720187676
0.113006,kkst886162165
0.113006,kkst1436735919
0.049870,kkst1973933869
0.128386,kkst2118633700
0.146034,kkst131230629
0.104813,kkst1086726273
0.104813,kkst2072178827
0.050070,kkst486091814
0.267914,kkst434629629
0.142256,kkst56287243
0.094757,kkst713476660
0.146034,kkst111925692
0.094757,kkst1248488072
0.104813,kkst330848081
0.104813,kkst985008642
0.128386,kkst202906582
0.146034,kkst542468134
0.086643,kkst1764848494
0.047509,kkst311069552
0.094757,kkst248334240
0.104813,kkst2137456799
0.142256,kkst1841620009
0.142256,kkst555804759
0.155418,kkst1955282541
0.113006,kkst1810766428
0.128386,kkst785556003
0.075412,kkst2101720129
0.142887,kkst765322050
0.106537,kkst1623176074
0.128386,kkst2135478259
0.129291,kkst860545480
0.086643,kkst2063552231
0.142256,kkst699024495
0.098368,kkst744435871
0.163308,kkst1772066421
0.157019,kkst179743392
0.082326,kkst1454198978
0.157019,kkst1859295091
0.186913,kkst1781018652
0.105542,kkst922815192
0.157019,kkst1853329378
0.145056,kkst453643208
0.142256,kkst1886475509
0.113006,kkst1305821638
0.163308,kkst759249890
0.142256,kkst119761389
0.142256,kkst346823096
0.123094,kkst284595140
0.142256,kkst843225969
0.157019,kkst1598748736
0.133382,kkst1078795968
0.204694,kkst1193404850
0.163308,kkst1022736080
0.146034,kkst1462464748
0.047188,kkst1129355939
0.078178,kkst652575129
0.147433,kkst740914139
0.142256,kkst830714896
0.204694,kkst2127060769
0.142256,kkst1793025503
0.175353,kkst773449681
0.191175,kkst316607269
0.186913,kkst1141266663
0.142256,kkst357054716
0.175353,kkst968455768
0.195292,kkst776557305
0.155418,kkst331935533
0.157019,kkst183086668
0.104813,kkst1091358270
0.074511,kkst1833346321
0.080669,kkst1800884903
0.104813,kkst939054462
0.428548,kkst461086583
0.146034,kkst729010731
0.128386,kkst559897874
0.184657,kkst822385880
0.163308,kkst1191955322
0.142256,kkst1563844691
0.106537,kkst1964953204
0.223911,kkst2030830014
0.132792,kkst1429148483
0.129882,kkst1405313199
0.142256,kkst1609597703
0.113006,kkst1774970747
0.142256,kkst1996273685
0.098368,kkst477372304
0.184657,kkst1964461821
0.113006,kkst1483174581
0.155418,kkst385111316
0.142256,kkst192577686
0.039242,kkst45895531
0.173732,kkst1301533025
0.126443,kkst304365791
0.142256,kkst136330122
0.234207,kkst638661688
0.128386,kkst1881726173
0.263401,kkst690212631
0.181749,kkst1392537756
0.129291,kkst1770351141
0.145056,kkst752596436
0.157019,kkst478561475
0.080669,kkst1785416364
0.157019,kkst967581432
0.147077,kkst801405489
0.142256,kkst1170467165
0.113006,kkst1988841914
0.186913,kkst1391262008
0.047188,kkst1535055858
0.163308,kkst1167262431
0.062733,kkst255121482
0.050070,kkst759153052
0.047188,kkst1937061044
0.091631,kkst1353726771
0.075412,kkst282228289
0.067053,kkst77980155
0.047188,kkst560182335
0.082326,kkst519489543
0.132777,kkst1222316757
0.047188,kkst1699484101
0.050070,kkst842289786
0.096126,kkst1571120368
0.247252,kkst321612600
0.094757,kkst2083590463
0.026544,kkst201642419
0.132025,kkst1603794083
0.047188,kkst1182956366
0.146685,kkst13816941
0.104813,kkst492008074
0.093494,kkst1288073168
0.184657,kkst859660413
0.091631,kkst2073411966
0.207132,kkst111667112
0.155418,kkst990486418
0.184657,kkst2043142005
0.075412,kkst288113380
0.126437,kkst1910488709
0.104813,kkst1122849924
0.113006,kkst1683085098
0.029475,kkst509301419
0.128386,kkst1825815607
0.094757,kkst1197713161
0.113006,kkst1355170304
0.075412,kkst1856685163
0.075412,kkst1727749564
0.091196,kkst1534891829
0.075412,kkst1629563493
0.094757,kkst1108318524
0.113006,kkst281521372
0.080669,kkst1834949932
0.098834,kkst572951928
0.038619,kkst1628336329
0.086643,kkst449308823
0.036894,kkst1698587505
0.093494,kkst1659051033
0.050070,kkst88152185
0.050070,kkst888035368
0.047188,kkst50669017
0.047188,kkst872573031
0.094757,kkst1814192472
0.075412,kkst1999053866
0.020429,kkst649181190
0.094757,kkst1915952460
0.075412,kkst49800533
0.050070,kkst532247891
0.106537,kkst755026945
0.047188,kkst428110228
0.062733,kkst872459840
0.050070,kkst974522518
0.034439,kkst67752686
0.128386,kkst1512420261
0.047188,kkst541891101
0.057680,kkst2098428979
0.050070,kkst1375737859
0.104813,kkst933494428
0.050070,kkst1766765689
0.303936,kkst1270469981
0.142256,kkst386179120
0.077865,kkst1488862565
0.075412,kkst1965296699
0.004012,kkst576282134
0.062733,kkst1251347791
0.113006,kkst2046810656
0.157019,kkst1535035023
0.163308,kkst549958406
0.075412,kkst420880337
0.129882,kkst699089368
0.080669,kkst1837139498
0.069004,kkst879319755
0.150580,kkst181411379
0.094757,kkst648360887
0.078178,kkst602829200
0.047509,kkst1266804278
0.184657,kkst1840204119
0.123094,kkst1247619465
0.155418,kkst1852643610
0.155418,kkst2146428737
0.113006,kkst1330200242
0.129291,kkst1954410611
0.146034,kkst864202524
0.086643,kkst1321141842
0.163308,kkst1121416383
0.161702,kkst1671557247
0.113006,kkst1251813223
0.047509,kkst1908074016
0.289970,kkst1296568704
0.186853,kkst1349695761
0.104813,kkst36307570
0.009231,kkst1489546314
0.289970,kkst896346452
0.157019,kkst1926997053
0.184657,kkst1665356627
0.157019,kkst1443917375
0.041570,kkst874298247
0.106537,kkst1849636019
0.155418,kkst1348192079
0.104139,kkst1568651309
0.129878,kkst1452447811
0.186913,kkst1511948111
0.077421,kkst2026749847
0.104813,kkst152505821
0.047188,kkst1786077439
0.093494,kkst1520611557
0.050070,kkst1951612023
0.091196,kkst827666422
0.128386,kkst1129996599
0.029475,kkst22654124
0.186853,kkst2042981473
0.128386,kkst1049427069
0.070946,kkst661076091
0.128386,kkst1980569291
0.142256,kkst2021323992
0.106537,kkst1307944932
0.126443,kkst1077190316
0.163308,kkst371425416
0.157019,kkst1598744571
0.157019,kkst560073779
0.142256,kkst1464276123
0.075412,kkst629205680
0.089661,kkst1652157421
0.443829,kkst716414066
0.303586,kkst947145845
0.333901,kkst2046507434
0.128386,kkst1051626777
0.094757,kkst608281338
0.146034,kkst185885149
0.142256,kkst2135729962
0.146034,kkst612333025
0.289970,kkst610579200
0.207132,kkst1822928921
0.075412,kkst361299285
0.075412,kkst162334861
0.075412,kkst177314062
0.098368,kkst509659468
0.142256,kkst268825777
0.157019,kkst887494766
0.207132,kkst1801599438
0.194621,kkst825415358
0.142256,kkst282215502
0.155418,kkst1826888336
0.142256,kkst1540741003
0.129291,kkst1170170382
0.303936,kkst576285234
0.062733,kkst1563929919
0.075412,kkst1408097460
0.303936,kkst2074416226
0.081926,kkst1005397520
0.062733,kkst17539352
0.026544,kkst1682692327
0.035298,kkst1819183365
0.094757,kkst1842899092
0.075412,kkst268607098
0.112007,kkst735858552
0.148851,kkst1454807656
0.086643,kkst935985181
0.146685,kkst412003451
0.157019,kkst689066789
0.094757,kkst1249747282
0.123094,kkst1900673108
0.113006,kkst376917745
0.157019,kkst918509657
0.112007,kkst1174329757
0.094757,kkst40993202
0.091196,kkst1298219367
0.303586,kkst1436682233
0.152844,kkst2044075614
0.142256,kkst205220330
0.113006,kkst1465509290
0.113006,kkst1701145020
0.155418,kkst1008244182
0.132777,kkst1443442612
0.027755,kkst1583572732
0.113006,kkst1746185059
0.145056,kkst1299932568
0.093494,kkst310994866
0.154992,kkst109143294
0.047509,kkst1150827324
0.315360,kkst962379389
0.104813,kkst998591126
0.186853,kkst1713264713
0.089101,kkst36762173
0.152844,kkst1215466706
0.128386,kkst1324507537
0.113006,kkst1850093560
0.126437,kkst1354923308
0.154992,kkst489746112
0.036894,kkst237546918
0.080669,kkst1753420937
0.023549,kkst1221635131
0.063042,kkst2105246982
0.050070,kkst1237618011
0.082326,kkst1423813017
0.028272,kkst1998716664
0.080669,kkst1355874311
0.040565,kkst1631802793
0.047188,kkst1630088459
0.350202,kkst1141197290
0.047188,kkst2133888469
0.063042,kkst250234901
0.049870,kkst6275168
0.075412,kkst2005467958
0.113006,kkst348853859
0.041570,kkst1380859671
0.030309,kkst33381319
0.047188,kkst2106786594
0.062733,kkst1134469244
0.128386,kkst1738491282
0.094757,kkst1356887258
0.047188,kkst58968822
0.026544,kkst1785799438
0.142887,kkst1013619184
0.078178,kkst1029960966
0.106537,kkst1175406554
0.128386,kkst2058842241
0.080669,kkst1150288233
0.328716,kkst1892228445
0.075412,kkst935150293
0.093856,kkst1274394887
0.280137,kkst933266637
0.093494,kkst1506883701
0.157019,kkst303822411
0.333901,kkst1458994043
0.155418,kkst1993623779
0.113006,kkst1222306211
0.047188,kkst663945916
0.273972,kkst2106121434
0.047188,kkst1134472364
0.142887,kkst450517036
0.335885,kkst1579416969
0.338578,kkst1417205552
0.500503,kkst2016457858
0.057680,kkst1737400892
0.050070,kkst136391229
0.104813,kkst1550336197
0.093494,kkst2063094794
0.098368,kkst190110742
0.067053,kkst553578919
0.333901,kkst666565116
0.289970,kkst756431476
0.098834,kkst946431053
0.128386,kkst917711064
0.161702,kkst612032076
0.075412,kkst521701189
0.157019,kkst1763081601
0.057680,kkst958155557
0.049870,kkst122127570
0.263401,kkst423611097
0.113006,kkst1389865951
0.104813,kkst372680380
0.057680,kkst1191869181
0.112530,kkst1165631955
0.098368,kkst305227700
0.098368,kkst899464931
0.050070,kkst1530010019
0.047188,kkst706697289
0.327275,kkst1506357129
0.104813,kkst987026141
0.112007,kkst903298627
0.146034,kkst1967134537
0.089101,kkst607112913
0.093494,kkst1791452451
0.057680,kkst1378236004
0.155418,kkst354078973
0.104813,kkst2034592728
0.154992,kkst595905945
0.157019,kkst1103858162
0.128386,kkst532102123
0.096126,kkst1261353357
0.126437,kkst871024066
0.080417,kkst847184729
0.327275,kkst1944639185
0.050070,kkst2026229452
0.104813,kkst85691791
0.415858,kkst1047967394
0.079206,kkst1739398910
0.186913,kkst365665034
0.155418,kkst1736447629
0.157019,kkst1747693981
0.267914,kkst127296735
0.152844,kkst337080707
0.092600,kkst1067365360
0.128386,kkst1069572383
0.047188,kkst618191296
0.078178,kkst2082391660
0.093856,kkst597856158
0.047188,kkst11053661
0.068668,kkst720623556
0.086643,kkst924387763
0.163308,kkst1376654029
0.093494,kkst1191911552
0.047188,kkst652330410
0.075412,kkst313103059
0.104813,kkst411406784
0.163308,kkst2104051109
0.075412,kkst61296401
0.047188,kkst663423779
0.075412,kkst1234507029
0.027755,kkst1897174890
0.204694,kkst395545376
0.155418,kkst963579039
0.080669,kkst721069265
0.047188,kkst1629270828
0.128386,kkst1576290001
0.104813,kkst1695616167
0.047188,kkst2047494118
0.128386,kkst268905839
0.050070,kkst1662307102
0.080669,kkst1479488174
0.006208,kkst613489299
0.047188,kkst1885484303
0.061248,kkst1849967991
0.139228,kkst2113570679
0.074511,kkst1536280632
0.129882,kkst1501353080
0.067053,kkst292150697
0.152844,kkst1912590510
0.050070,kkst868227359
0.142256,kkst264482506
0.075412,kkst1477591103
0.253005,kkst1379485118
0.360667,kkst364977629
0.128386,kkst1095717097
0.047188,kkst978396189
0.035997,kkst983076414
0.075412,kkst1853943539
0.093856,kkst866894180
0.186913,kkst1719539472
0.050070,kkst1550922214
0.075412,kkst896634622
0.063042,kkst1751852441
0.091196,kkst2034129067
0.113006,kkst19360303
0.011627,kkst526647723
0.094757,kkst768220634
0.047188,kkst1491193038
0.142256,kkst1044444398
0.113006,kkst141167823
0.094757,kkst1939345619
0.142256,kkst1085870309
0.075412,kkst1813178198
0.104813,kkst219677332
0.094757,kkst895981244
0.094757,kkst2098373998
0.075412,kkst373993127
0.142256,kkst459965160
0.113006,kkst1386476759
0.128386,kkst2122289395
0.155418,kkst481532678
0.128386,kkst608464846
0.142256,kkst826929054
0.050070,kkst838417662
0.155418,kkst131923201
0.146034,kkst509167956
0.146034,kkst2074642748
0.075412,kkst821326882
0.104813,kkst457666205
0.041570,kkst495374818
0.129291,kkst432069246
0.104813,kkst1250508096
0.113006,kkst1938456248
0.094757,kkst397427388
0.128386,kkst909958223
0.128386,kkst1190899355
0.142256,kkst2115105037
0.050070,kkst1518195234
0.104813,kkst1662636258
0.163308,kkst1983731076
0.428548,kkst2137180043
0.094757,kkst1430805377
0.163308,kkst115521698
0.142256,kkst1934489237
0.075412,kkst1395713454
0.184657,kkst2102119046
0.142256,kkst395955950
0.068668,kkst601874938
0.075412,kkst1629935420
0.075412,kkst1694162107
0.104813,kkst432635774
0.047188,kkst305046712
0.094757,kkst614538440
0.113006,kkst1260146279
0.050070,kkst337299552
0.035298,kkst179634202
0.146034,kkst643219260
0.098368,kkst1380106301
0.075412,kkst1580751113
0.075412,kkst2030921332
0.027755,kkst1083869403
0.041570,kkst1701973879
0.113006,kkst528363004
0.086643,kkst88274823
0.080669,kkst227666728
0.068668,kkst489945551
0.091631,kkst1021196058
0.146034,kkst631137209
0.093856,kkst528042758
0.047188,kkst850525534
0.113006,kkst968639130
0.047188,kkst1371489052
0.093856,kkst1338057282
0.104813,kkst1597393991
0.063626,kkst1995835861
0.086643,kkst1064200814
0.104813,kkst1247007276
0.050070,kkst1463696543
0.082723,kkst449711824
0.047509,kkst420516143
0.080669,kkst1160727478
0.105542,kkst484393922
0.094757,kkst1211495658
0.050070,kkst116193847
0.128386,kkst1146865991
0.047188,kkst182289589
0.157019,kkst863902937
0.047188,kkst820791271
0.062733,kkst404676114
0.080669,kkst448099641
0.031311,kkst1360648025
0.075412,kkst217121784
0.104813,kkst1225113443
0.104813,kkst1030288982
0.077289,kkst1144743875
0.047188,kkst1894797649
0.047188,kkst1060320926
0.106537,kkst688912115
0.113006,kkst1556728043
0.091196,kkst545555922
0.128386,kkst689381461
0.155418,kkst1645052019
0.080669,kkst1634476823
0.050070,kkst828374797
0.105542,kkst2100831989
0.113006,kkst531250068
0.104813,kkst401104504
0.075412,kkst1884489088
0.128386,kkst1480184213
0.093494,kkst865785950
0.075412,kkst988944687
0.094757,kkst190642852
0.128386,kkst1264131587
0.078178,kkst114007678
0.075412,kkst387468471
0.077289,kkst1755026231
0.186913,kkst270647304
0.105542,kkst128795397
0.155418,kkst979827790
0.154992,kkst334661508
0.098834,kkst473667186
0.104813,kkst1263280284
0.068668,kkst1404231528
0.128386,kkst1627511875
